,PG_px_USD,NESN.SW_px_USD,KO_px_USD,UL_px_USD,ABI.BR_px_USD,DANOY_px_USD,CABK.MC_px_USD,FFH.TO_px_USD,4755.T_px_USD,KIK.F_px_USD,GPS_px_USD,0973.HK_px_USD,NTCO3.SA_px_USD,COUR_px_USD,BFT.WA_px_USD,WRBY_px_USD,COCO_px_USD,ARZZ3.SA_px_USD,SOMA3.SA_px_USD,LMND_px_USD,VITL_px_USD,FREY.PA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,2897.TW_px_USD,AMAL_px_USD,HAIN_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,Index
2022-12-01,144.6414031982422,117.59951003364618,61.34832000732422,48.89256286621094,59.39337657164001,10.302717208862305,3.0981287640220536,567.9188320483034,4.911025317357928,0.049839728806165294,13.485285758972168,2.866970431123059,2.020492417870711,13.770000457763672,148.70978350226332,17.15999984741211,12.5600004196167,15.836944313577021,2.0558302626054448,18.989999771118164,14.369999885559082,34.37864935422575,1.138144962390874,1.226802098095795,0.2700342254815663,26.07561683654785,18.739999771118164,1.6104560007275244,9.774592144880764,14.999830616758567,46.273171627417454
2022-12-02,145.95941162109375,117.59951003364618,61.886878967285156,49.227115631103516,59.39337657164001,10.418805122375488,3.0981287640220536,573.5252618109461,4.911025317357928,0.049839728806165294,13.897048950195312,2.866970431123059,2.2109475144051074,13.899999618530273,148.70978350226332,18.549999237060547,12.890000343322754,16.07544967920128,2.080175978685026,19.139999389648438,14.670000076293945,34.37864935422575,1.12778341836218,1.226802098095795,0.2700342254815663,26.134124755859375,18.920000076293945,1.6017263421525199,9.774592144880764,14.999830616758567,46.64977571070385
2022-12-04,145.95941162109375,115.82054714081939,61.886878967285156,49.227115631103516,58.712598013482506,10.418805122375488,3.083200693685954,573.5252618109461,4.914965633814148,0.04990593028235181,13.897048950195312,2.9410286732926405,2.2109475144051074,13.899999618530273,145.4425501014329,18.549999237060547,12.890000343322754,16.07544967920128,2.080175978685026,19.139999389648438,14.670000076293945,34.4243140757454,1.12778341836218,1.3520326240837894,0.27072759604035623,26.134124755859375,18.920000076293945,1.6017263421525199,9.790399023722298,14.957345981364858,46.465811467352715
2022-12-05,144.48634338378906,115.38456881796766,61.040565490722656,48.7396240234375,58.62571339039202,10.196304321289062,3.0572905229795655,565.7017442819662,4.755865553961716,0.04969115494708258,14.177799224853516,3.1063750817882014,2.111422232053937,13.229999542236328,143.63790322945556,17.1200008392334,12.8100004196167,15.351324143914002,1.934135132259018,18.219999313354492,14.739999771118164,34.27616547786933,1.1203251679015418,1.397823258297202,0.26735714596348353,25.636798858642578,18.209999084472656,1.478468237752739,9.504708342444584,14.457992535932588,45.827543599353746
2022-12-06,144.6704864501953,113.04652049693438,61.01171112060547,48.91167449951172,58.23089340244138,10.264021873474121,3.013441449908963,556.8974951153095,4.754479359401992,0.04954916833071958,13.653735160827637,3.078838417517436,2.1917889775145625,12.489999771118164,142.57207821452792,16.360000610351562,12.989999771118164,15.331968935919884,1.9869815464663962,17.8799991607666,14.800000190734863,33.98402884962201,1.1429072901120523,1.4135682788333097,0.26706422022050286,25.402759552001953,17.93000030517578,1.5006994441777481,9.288911792674197,14.416680526949003,45.317742798424774
2022-12-07,145.60084533691406,113.40697384137194,61.107887268066406,48.57712936401367,58.67541863363095,10.225325584411621,2.996031815239151,555.7928884159936,4.729024191290037,0.049768470060802664,13.485285758972168,3.0846709132894468,2.200867001058848,12.550000190734863,133.48503280750896,16.190000534057617,13.130000114440918,15.492347848791315,1.9984320306335017,17.649999618530273,14.920000076293945,34.52454822806692,1.1436065458186184,1.4817714002688014,0.26545506846765293,24.612884521484375,17.799999237060547,1.503771204667075,9.253286165279913,16.119396892962317,45.06842163597935
2022-12-08,146.64749145507812,113.7599534826691,61.3675537109375,48.175662994384766,59.284290027177974,10.12858772277832,3.0008525954681193,570.9428639500275,4.771799999976028,0.049984337913483556,13.644375801086426,3.1068163345255275,2.0932289875992187,12.729999542236328,140.01792049899018,16.719999313354492,13.130000114440918,15.110235007285818,1.9150493092887133,18.0,15.800000190734863,34.674296453834465,1.1436065458186184,1.6522917986863659,0.2676905854493043,24.096054077148438,17.469999313354492,1.3923889560765892,9.400937203016628,15.668422078434109,45.872078412925745
2022-12-09,146.2598419189453,113.7599534826691,60.72319793701172,48.127872467041016,59.284290027177974,10.196304321289062,3.0008525954681193,567.3945779918179,4.771799999976028,0.049984337913483556,13.008012771606445,3.1068163345255275,2.0344218851109224,12.489999771118164,140.01792049899018,16.5,13.079999923706055,14.592725448541664,1.836154410836617,17.75,15.119999885559082,34.674296453834465,1.1337849765494834,1.6522917986863659,0.2676905854493043,24.944438934326172,17.510000228881836,1.3663255387829005,9.400937203016628,15.668422078434109,45.65743046024218
2022-12-11,146.2598419189453,114.13376439426169,60.72319793701172,48.127872467041016,58.72480819698456,10.196304321289062,2.9867874264153924,567.3945779918179,4.6086737482960265,0.049810362271583954,13.008012771606445,3.0357548440075917,2.0344218851109224,12.489999771118164,142.4180383807213,16.5,13.079999923706055,14.592725448541664,1.836154410836617,17.75,15.119999885559082,34.55360898982495,1.1337849765494834,1.637373797593372,0.2649649802142778,24.944438934326172,17.510000228881836,1.3663255387829005,9.344425484507736,15.75922901031025,45.71949660088443
2022-12-12,147.76197814941406,114.10111726087953,61.52142333984375,48.443302154541016,59.926986372637735,10.12858772277832,2.996894446286288,571.1986042247835,4.603878068398966,0.04990329988882621,13.073521614074707,3.0976572795446,1.961275450300201,12.8100004196167,146.18967551792772,16.530000686645508,13.270000457763672,14.049244507505595,1.7817812158726927,17.700000762939453,14.84000015258789,34.61808011471109,1.1216942743559464,1.6541863435941528,0.2650829907159935,24.583629608154297,17.600000381469727,1.3197509318135525,9.60144246331983,16.03825576069343,46.094598532435285
2022-12-13,147.53909301757812,116.48450813584154,61.5406608581543,48.42418670654297,60.35723331628073,10.176957130432129,3.080448556969382,573.4451508597837,4.61052607689198,0.05030525833266328,13.017372131347656,3.0722142710170472,1.8984785608826122,13.050000190734863,145.95821965028023,15.960000038146973,12.430000305175781,13.736295489579708,1.7241959319472207,17.479999542236328,14.989999771118164,34.896919983868756,1.1236981626320999,1.7519121261240382,0.26702541204713265,24.25208282470703,17.68000030517578,1.2775092185795742,10.260076141703482,16.209378576004053,46.22481495167053
2022-12-14,148.12054443359375,113.52271724446618,61.5406608581543,49.093292236328125,58.913017333632496,10.234999656677246,3.076584500904518,574.8250227172088,4.581537198391617,0.05054210901247649,12.99865436553955,2.9701378564151395,1.867304839579341,13.239999771118164,146.17518412527633,15.539999961853027,13.25,13.567469546180737,1.716192170340244,17.06999969482422,15.199999809265137,34.86314000865993,1.1058316110822966,1.8256144936108647,0.26834497831257764,23.871768951416016,17.479999542236328,1.2446250923570537,10.29864513104129,15.885400891730377,46.14657437097359
2022-12-15,146.4439697265625,112.57602978715359,60.6943473815918,48.309486389160156,58.800700218273334,9.983477592468262,3.245154481801881,579.728727848611,4.408340167173969,0.04842756507789729,12.25935173034668,3.0527141708253764,1.8081561481606674,12.329999923706055,150.13873400984707,14.510000228881836,13.149999618530273,13.61842144418922,1.6864215731827312,16.1299991607666,15.069999694824219,35.13552291677749,1.100817338574257,2.013827199326379,0.2633406983203244,23.32568359375,16.219999313354492,1.189170963809353,9.92249232998505,15.808636916813125,46.09906500439485
2022-12-16,145.794677734375,112.57602978715359,60.348121643066406,48.05139923095703,58.800700218273334,9.93510913848877,3.245154481801881,570.2138577718529,4.408340167173969,0.04842756507789729,12.118976593017578,3.0527141708253764,1.7242644411909134,12.699999809265137,150.13873400984707,14.479999542236328,13.550000190734863,13.37682052234097,1.6804947637557142,16.639999389648438,14.970000267028809,35.13552291677749,1.086678965279731,2.013827199326379,0.2633406983203244,23.08189582824707,16.020000457763672,1.1871033543418572,9.92249232998505,15.808636916813125,45.74577733683222
2022-12-18,145.794677734375,112.52902091197669,60.348121643066406,48.05139923095703,58.737919732881906,9.93510913848877,3.215681499460933,570.2138577718529,4.461270464564374,0.05010506382859815,12.118976593017578,2.9745086056711147,1.7242644411909134,12.699999809265137,149.42921900167755,14.479999542236328,13.550000190734863,13.37682052234097,1.6804947637557142,16.639999389648438,14.970000267028809,34.95441964143964,1.086678965279731,1.9577706056469675,0.26336307233600253,23.08189582824707,16.020000457763672,1.1871033543418572,9.880966843716296,15.497406487773672,45.6970350524855
2022-12-19,145.75588989257812,112.21971254934648,60.4346809387207,48.242576599121094,58.81756218886955,10.12858772277832,3.3004071564771236,574.1807570633405,4.215266225738473,0.04879514363417129,11.7072114944458,3.0509740898095603,1.788851567048131,12.130000114440918,149.9449729747589,14.210000038146973,13.420000076293945,14.150788661877028,1.7507159741172416,15.90999984741211,15.029999732971191,35.05169270750416,1.0918791852264862,1.9507506168711939,0.2613598924781396,23.35494041442871,15.9399995803833,1.3362953302879497,9.68645785752421,15.603364612288754,45.82381634163064
2022-12-20,145.81405639648438,114.10530910453957,60.386592864990234,48.41463088989258,59.732634627413105,10.012500762939453,3.335157869751709,570.6363648294174,4.468921103280648,0.04836581819579191,11.389030456542969,2.997158404296311,1.9762479661388972,12.4399995803833,152.85725126797058,13.619999885559082,13.539999961853027,14.969041312232099,1.8930858556740482,15.510000228881836,14.989999771118164,35.090723865085266,1.1050316373424567,2.0582797695452935,0.26063128824724197,22.331026077270508,15.369999885559082,1.4226852125854326,9.796902493216752,15.725577250617802,45.87657354790083
2022-12-21,147.1514434814453,113.58965559795911,61.357933044433594,48.85432815551758,59.54333909189063,10.138260841369629,3.3271133770065298,580.4323366135831,4.482481786343647,0.04828885566750073,11.173789024353027,3.0067311396118055,1.9768285222526425,12.479999542236328,155.66894517245586,13.680000305175781,13.670000076293945,14.648578781715715,1.8993399309042027,15.34000015258789,15.380000114440918,33.46028330724056,1.1490658796327593,2.0799116539178537,0.26195471538361237,22.45779800415039,15.729999542236328,1.400779902172432,9.386890340880463,16.077366683588465,46.32844812121492
2022-12-22,147.49061584472656,112.84790569968274,60.91554260253906,48.6153564453125,59.42173646168086,10.196304321289062,3.342324152505906,581.1526964030393,4.423015612758644,0.04787207550248005,11.01469898223877,3.0070396983294954,1.963108019062417,12.229999542236328,159.328395115533,13.649999618530273,13.630000114440918,14.465788007963758,1.927243609880579,14.489999771118164,15.489999771118164,33.438999268031075,1.1527307135291758,2.139557266648846,0.26049600228464787,22.6528263092041,15.720000267028809,1.4231867683675616,9.175256803991102,16.50647614067314,46.40397238030825
2022-12-23,147.9073486328125,112.84790569968274,61.377166748046875,48.81609344482422,59.42173646168086,10.234999656677246,3.342324152505906,586.4822865843183,4.423015612758644,0.04787207550248005,11.286088943481445,3.0070396983294954,2.0441906465689192,12.050000190734863,159.328395115533,13.529999732971191,13.670000076293945,15.199113617287662,2.006176996581629,14.399999618530273,15.479999542236328,33.438999268031075,1.1558950620275215,2.139557266648846,0.26049600228464787,22.535810470581055,15.850000381469727,1.511609175106893,9.175256803991102,16.50647614067314,46.64919512727242
2022-12-25,147.9073486328125,112.84790569968274,61.377166748046875,48.81609344482422,59.42173646168086,10.234999656677246,3.342324152505906,586.4822865843183,4.407531310629828,0.04787207550248005,11.286088943481445,3.0070396983294954,2.0441906465689192,12.050000190734863,159.328395115533,13.529999732971191,13.670000076293945,15.199113617287662,2.006176996581629,14.399999618530273,15.479999542236328,33.438999268031075,1.1558950620275215,2.139557266648846,0.2613918637164624,22.535810470581055,15.850000381469727,1.511609175106893,9.281999411470402,16.50647614067314,46.652266932831836
2022-12-26,147.9073486328125,113.03778091495165,61.377166748046875,48.81609344482422,59.709586899910626,10.234999656677246,3.337905261494907,586.4822865843183,4.431876223012831,0.0472698338722829,11.286088943481445,3.0070396983294954,1.991414449683303,12.050000190734863,157.59202680698962,13.529999732971191,13.670000076293945,14.617724303945792,1.9307852588177417,14.399999618530273,15.479999542236328,33.757022647177,1.164399261366422,2.139557266648846,0.2619269940337545,22.535810470581055,15.850000381469727,1.492457420195841,9.388418285092127,16.020112101280272,46.58490325499268
2022-12-27,149.1962890625,113.36081411268925,61.75223922729492,48.85432815551758,59.62944397977,10.234999656677246,3.3424366039473203,586.4822865843183,4.318708523215111,0.04725625824428942,10.752667427062988,3.055792252250714,1.86547218580369,11.390000343322754,158.07786211863376,12.989999771118164,13.949999809265137,14.046210703949832,1.825134394760801,13.40999984741211,15.710000038146973,33.74732782187121,1.190926285102363,1.8079318462196585,0.26064758559917206,22.847856521606445,15.970000267028809,1.3673897394557297,9.453999508335356,16.162441962489044,46.570015419786955
2022-12-28,147.26773071289062,113.71016779874192,61.13673400878906,48.22345733642578,59.78315626769718,10.176957130432129,3.344449973127924,578.8775632454291,4.431016822355366,0.047026566455105376,10.56550121307373,3.0580852330315467,2.0096472069847677,11.220000267028809,160.635133997561,13.010000228881836,13.5600004196167,14.503129417026225,1.9183529174391578,12.90999984741211,15.90999984741211,33.72150215781026,1.1979094616052535,1.9329191353121264,0.25974211184623197,22.750343322753906,15.84000015258789,1.4750928564978332,9.428564426581776,16.506634173119824,46.313693941864244
2022-12-29,147.87828063964844,113.12162741384007,61.502193450927734,48.36683654785156,59.22076430006306,10.283370018005371,3.3676299568915256,583.124078089262,4.483058117192013,0.04678372031774683,10.668442726135254,3.0899077215905013,2.0308688399611303,11.760000228881836,165.60282253166812,13.75,13.970000267028809,14.375303779538187,1.8950737742278678,13.84000015258789,15.270000457763672,33.8257639588206,1.1793764753785108,1.9805332613071167,0.2632001789993637,22.29201889038086,16.270000457763672,1.4253507948449287,9.441571254898662,16.36832016758258,46.689772605778636
2022-12-30,146.8800811767578,113.12162741384007,61.17520523071289,48.127872467041016,59.22076430006306,10.176957130432129,3.3676299568915256,581.6744629967849,4.483058117192013,0.04678372031774683,10.556142807006836,3.0899077215905013,2.0308688399611303,11.829999923706055,165.60282253166812,13.489999771118164,13.819999694824219,14.375303779538187,1.8950737742278678,13.680000305175781,14.920000076293945,33.8257639588206,1.1960773160681446,1.9805332613071167,0.2632001789993637,22.46755027770996,16.18000030517578,1.4253507948449287,9.441571254898662,16.36832016758258,46.55709764168503
