,0973.HK_px_USD,NTCO3.SA_px_USD,BFT.WA_px_USD,COUR_px_USD,WRBY_px_USD,COCO_px_USD,LMND_px_USD,ARZZ3.SA_px_USD,VITL_px_USD,FREY.PA_px_USD,SOMA3.SA_px_USD,CONCHATORO.SN_px_USD,1112.HK_px_USD,LFG.AX_px_USD,AMAL_px_USD,ABB.AX_px_USD,MOVI3.SA_px_USD,6088.T_px_USD,IBAB.BR_px_USD,AEF.AX_px_USD,CLSA3.SA_px_USD,KPG.AX_px_USD,INCLU.BR_px_USD,BIRD_px_USD,CVT.NZ_px_USD,HLZ.MC_px_USD,SML.NZ_px_USD,ALQP.PA_px_USD,GROV_px_USD,ZVIA_px_USD,MME.AX_px_USD,CWEB.TO_px_USD,VNT.MI_px_USD
2023-06-08,2.669336712173793,,342.6473661966447,12.9399995803833,12.0,27.68000030517578,19.459999084472656,,14.649999618530273,34.557137036461334,,1.2054502546171066,1.2002137370150754,2.271089845555364,16.464969635009766,1.8794859822672403,,8.287949482863969,17.341071903515363,1.9998585027902056,,3.022195854104586,15.580522523575796,1.3700000047683716,1.6886810001008221,5.822479185033459,1.0663904207671917,21.133443005983917,1.7999999523162842,4.159999847412109,0.0570558260334788,0.2319871362267261,3.780484878193218
2023-06-09,,3.0170596815710473,,12.970000267028809,11.510000228881836,28.040000915527344,19.420000076293945,15.744397548112085,14.15999984741211,,2.291230164141794,1.1972588335437215,,,16.17905044555664,,2.3486133319971865,,,,1.5186059663000853,,,1.2799999713897705,,,,,1.7899999618530273,4.420000076293945,,0.22382214490314392,
2023-06-11,2.624511816077982,,349.8644576036828,,,,,,,34.66543906987214,,,1.21334318298742,,,,,8.660198876921681,17.502139288197665,,,,15.588380743512008,,1.7108017905359878,6.020340046692649,1.0727245978815223,21.071190932367635,,,,,3.7693488307978225
2023-06-12,2.619606582822631,3.0316391421567905,341.6130591604817,13.050000190734863,11.710000038146973,28.549999237060547,20.309999465942383,15.79467653629234,14.34000015258789,34.49390960791238,2.3220428633591976,1.1933255667220866,1.178575373219037,2.284742146406915,16.218486785888672,1.9245481901025334,2.350837088264322,8.958315558124253,18.05269125677647,2.0384397526336464,1.5075796340810192,3.000182388931619,15.60582904621478,1.2699999809265137,1.6982950649700042,5.9625029186699825,1.0295631389100801,21.094776224755933,1.8899999856948853,4.670000076293945,0.05604824527857926,0.21697637550332888,3.6885297172440135
2023-06-13,2.8094113737954927,3.0256957847018495,341.8816935550666,13.199999809265137,12.0,28.65999984741211,21.09000015258789,15.092384216099838,13.779999732971191,34.57838874178224,2.2889474511636547,1.1720517245774031,1.1995238191918756,2.2530662642153474,16.839618682861328,1.9765321178297035,2.2724950145439395,9.038849457038717,18.054321306183716,2.1498052068628724,1.45604201374439,3.0073551995654335,15.859829112243505,1.3300000429153442,1.7006201826100997,5.739747938396299,1.0408134709714418,21.14643950227079,2.119999885559082,4.639999866485596,0.054828458161770066,0.21028362092779604,3.6762518176244114
2023-06-14,2.961869993916118,3.1523265129230245,345.11641499663193,13.119999885559082,11.84000015258789,29.299999237060547,20.170000076293945,15.383718672561834,13.609999656677246,34.75047835049627,2.3647907260598173,1.1722995193665966,1.27077457353277,2.3616936648488354,16.553701400756836,1.9777957336912997,2.366866774573014,8.742334326363896,17.801832334845436,2.4125214883606714,1.488634694924139,2.9993980406237015,15.830333934889325,1.399999976158142,1.735415525407831,5.421347096326495,1.0967188161177477,21.25168103121582,2.109999895095825,4.639999866485596,0.05573170098242514,0.21758947741409884,3.748091912235469
2023-06-15,2.9017612048214128,3.184901174661126,355.4829987372162,13.329999923706055,11.850000381469727,29.100000381469727,20.030000686645508,15.375996572512474,13.479999542236328,35.08025434605105,2.4050543340294657,1.177216721620567,1.2647700520033964,2.2837402887695943,16.612857818603516,1.9745604267521177,2.3634803996504217,8.906682760638777,17.992368028739097,2.2189010540311016,1.4737974109782503,3.0635188430376794,15.871104738345682,1.3600000143051147,1.7400432115869242,5.647924001939678,1.0598867465428776,21.453355787994578,2.0199999809265137,4.630000114440918,0.054352016415603936,0.21174664604059704,3.6971769298334216
2023-06-16,,3.1508696072702356,,13.0600004196167,11.6899995803833,28.84000015258789,19.700000762939453,15.10544007582499,13.229999542236328,,2.4431470000873543,1.1647129902086113,,,16.0410213470459,,2.132050176385924,,,,1.4434892698862365,,,1.3300000429153442,,,,,2.0299999713897705,4.699999809265137,,0.19658991377509874,
2023-06-18,2.965469402246953,,353.4483713342178,,,,,,,35.063367620037965,,,1.2796592310152943,2.2817481578319536,,1.9865861479987206,,8.986628393670387,17.724638922679713,2.2777967955479856,,3.0335783337705706,15.91816661094564,,1.7200438080056966,5.601443997110751,1.0589301116633771,21.443028698068733,,,0.055679402290842096,,3.6737868120852775
2023-06-19,2.916487007323866,3.104057671024749,348.9638168730919,,,,,15.26451941213649,,35.010892457118814,2.469446396321208,1.1587116989479678,1.3513575372282167,2.27412271207743,,2.021053241175853,2.2790060736499305,9.01257776568187,17.784339344886174,2.1960836617109916,1.4858532961840498,3.0234403231637184,15.89434378835383,,1.7124904318575462,5.593060983547533,1.048078300265405,21.410937472930158,,,0.05412312231200494,0.17410723050080443,3.6682886932627077
2023-06-20,2.8500507317470904,3.0960253935185285,350.52078557661474,13.170000076293945,11.8100004196167,27.860000610351562,18.1299991607666,15.636505559530027,12.949999809265137,34.99827591929643,2.458881516343253,1.1370385003374028,1.2618212168967544,2.3402650840943995,16.090314865112305,2.016176954222078,2.2334492658975953,8.923000697040463,17.648634935317066,2.1827073350151758,1.4903577331377906,2.9985253984393694,15.834015834015835,1.25,1.684416819968767,5.46000546000546,1.0358956011727278,21.40322181978676,1.9199999570846558,4.699999809265137,0.05295010241046878,0.17389595289107698,3.699322199840999
2023-06-21,,3.348007533938465,371.7370916987624,13.100000381469727,11.75,27.510000228881836,17.25,16.279589921074678,13.0,35.44184632718695,2.5252943464622457,,,2.3561720918099915,15.98186206817627,1.9647808656893355,2.2482047503972087,8.768907898898231,17.59047838969093,2.0990437823874863,1.526092290783455,3.002975579991093,15.772645706235005,1.1799999475479126,1.713787084669712,5.385781422316074,1.042665467320761,21.543125689264297,1.850000023841858,4.670000076293945,0.05370854321761975,0.17472557007811385,3.6366575077824304
2023-06-22,2.779010477887731,3.366420461384073,379.79678369879963,12.960000038146973,11.65999984741211,29.149999618530273,17.520000457763672,15.909180038772057,13.210000038146973,35.33314425567079,2.5034629092093788,1.1324829683949142,1.2036932139473002,2.398640613487179,15.518479347229004,1.9605590265942598,2.249974184189126,8.576381029516039,17.19055425412218,2.0474257737677597,1.5314070305576546,3.100270014225639,15.614692932954343,1.2100000381469727,1.7558543000566604,5.478839625598015,1.026221167123458,21.47705175034651,1.7899999618530273,4.619999885559082,0.05476044013765732,0.18255739691065867,3.6687935660312663
2023-06-23,,3.375081793777664,,12.65999984741211,11.1899995803833,28.260000228881836,16.8700008392334,16.17155381859055,13.180000305175781,,2.515149381263034,1.12991114966461,,,15.74524211883545,,2.306076277597899,,,,1.5701390563782007,,,1.2999999523162842,,,,,1.7000000476837158,4.429999828338623,,0.18161867239440158,
2023-06-25,2.848509245945985,,364.7905814858045,,,,,,,35.16751893773985,,,1.2391422360081887,2.449530513948968,,1.8971655505249347,,8.66927453854441,16.959319653980653,2.00337527238575,,3.056775373918075,15.923219960158933,,1.697661327654373,5.453157378121932,1.032854581170023,21.376377338280864,,,0.05277327109820727,,3.5223356054112362
2023-06-26,2.41770813898323,3.3928837407031405,356.50849521213405,12.829999923706055,11.369999885559082,27.610000610351562,17.139999389648438,15.731023236192398,12.5600004196167,34.96658357491513,2.4723190356515174,,1.2513360416617818,2.4046228922160666,15.548057556152344,1.868775859898061,2.2311684031592742,8.35855617536541,16.793005257690805,2.0409628214143156,1.5077162057096225,3.073921487060029,15.656026076796055,1.2699999809265137,1.6712503873522344,5.182308145497393,1.022948536210776,21.38384034287212,1.690000057220459,4.269999980926514,0.05272617937170642,0.19769607304357437,3.4696884815347833
2023-06-27,2.431939237536564,3.3279220671653573,357.3451638958444,12.649999618530273,11.270000457763672,26.989999771118164,16.90999984741211,15.236741039238085,12.010000228881836,34.902262643534904,2.448063283262581,1.1362434740499117,1.2264284325055432,2.4804954500645313,15.833974838256836,1.9576205668796012,2.1612782503558883,8.703653175821016,17.03792191124378,2.1679555124934216,1.3923619611824305,3.0705590325413565,15.668314057364507,1.2400000095367432,1.7122084290094148,5.368862891699553,1.0035339140480146,21.475451566798213,1.6399999856948853,4.130000114440918,0.052114131019817,0.18941833417940188,3.462909760053478
2023-06-28,2.4016867809153606,3.1939558171405245,365.5979212706142,13.0600004196167,11.4399995803833,26.959999084472656,16.850000381469727,15.105115250102344,11.789999961853027,34.77044529365374,2.4484900183721083,1.1272505579702006,1.219125588128732,2.44892037953655,16.100173950195312,1.9800803912638854,2.0610185141293127,9.136713745585867,16.80984098166229,2.2130515474712573,1.3767603320586532,3.0791791986354253,15.554561033914402,1.2200000286102295,1.7550278439562974,5.457740713654176,1.0021604004257312,21.39434401391694,1.649999976158142,4.119999885559082,0.05148209123505891,0.18864294041524082,3.342023772891891
2023-06-29,2.3772021433141552,3.198182907850247,365.5778893212145,12.890000343322754,11.289999961853027,26.940000534057617,16.8799991607666,15.567004223256868,11.899999618530273,34.61816210971462,2.5076687318579087,1.1328360924962049,1.2304326383987712,2.3338471055409586,16.0410213470459,1.9725693835214244,2.135018375273457,9.397413158071066,16.605807395421657,2.186909693576754,1.3279525810283,3.101227079450869,15.48643714136672,1.2599999904632568,1.7408469114472656,5.336028350952128,1.006960747711681,21.300643780939975,1.659999966621399,4.139999866485596,0.05229294881638115,0.1810979020076076,3.381054560177597
2023-06-30,,3.2257746981392335,,13.020000457763672,11.6899995803833,26.8700008392334,16.850000381469727,16.031042810627664,11.989999771118164,,2.5053217208887877,1.1500683395660474,,,15.86355209350586,,2.1984197543304886,,,,1.3988045876752235,,,1.2599999904632568,,,,,1.7699999809265137,4.309999942779541,,0.17364388220325783,
2023-07-02,2.3978494828649035,,369.997188165297,,,,,,,34.74128344220574,,,1.220900860301366,2.4573933070459177,,1.977414878688747,,9.094984272989509,16.599429454093425,2.1603833487564534,,3.0730517795053314,15.323389152714599,,1.838225167125121,5.191411735514856,1.0300807801316496,21.37640065205625,,,0.052597906094687764,,3.4469378314383676
2023-07-03,2.3735781020822597,3.244282958066105,364.17549119296933,13.029999732971191,11.90999984741211,26.649999618530273,17.489999771118164,16.5236394243874,12.050000190734863,34.761718153209436,2.5104003152297936,1.1564100674859457,1.25315603816672,2.4956277529608633,16.090314865112305,1.9954485151171863,2.2920143597737916,9.124391088983792,16.631018127284218,2.2573730616713643,1.4330288545223178,3.0803344370349954,15.386966237581003,1.2899999618530273,1.9424892622842964,5.347243545514243,1.0402368891504274,21.498102015517322,1.7799999713897705,4.460000038146973,0.052722554998887707,,3.4489653091667116
2023-07-04,2.3743964257484547,3.219992790058443,363.0453347621772,,,,,16.484657620929354,,34.66955455495562,2.486883437635723,1.168083518155365,1.1973843208803352,2.489605169964269,,2.0077203540012527,2.2803316564467653,9.251440748534185,16.43455171928233,2.217621382021668,1.4975004136199417,3.0889473146055013,15.346170838216239,,1.9557734934633144,5.245996033571519,1.0473508267071099,21.441104187370705,,,0.0522007302810577,0.17391238911937962,3.4613201063186514
2023-07-05,2.316567557574877,3.2398914173608606,375.29161545689175,12.869999885559082,11.899999618530273,25.889999389648438,17.170000076293945,17.208933150242036,11.850000381469727,34.57904197550263,2.5305747782269252,1.1694271249470247,1.1951603000553532,2.3851641219368243,15.912848472595215,1.9565434780025015,2.293397733858838,9.007780115869004,16.065983635205413,2.093956608766407,1.5014331075082479,3.117882256991327,15.25182906958944,1.2699999809265137,1.943026785834754,5.2323001947038446,1.019081514885163,21.38512741838041,1.809999942779541,4.110000133514404,0.05190829641588221,0.18816020712675602,3.4201193453640686
2023-07-06,2.380265829772873,3.1158971169630694,363.04318285410267,12.220000267028809,11.949999809265137,25.440000534057617,16.450000762939453,16.689508805644135,11.420000076293945,34.9029906595107,2.4307950098272353,1.155723046647421,1.1709269949633627,2.3884120105627256,15.646649360656738,1.8889934015354324,2.2153565715161383,8.890976430548742,16.008712016624163,2.0659529129486063,1.3962843968283172,3.092138878839659,15.191940984770092,1.190000057220459,1.9448655313916086,5.270895891737425,1.0045327198688736,21.453853267562703,1.840000033378601,3.940000057220459,0.050373157440121934,0.17956074550299977,3.4848897878396032
2023-07-07,,3.169265350917086,,12.90999984741211,12.6899995803833,25.15999984741211,16.670000076293945,16.83345398054746,11.350000381469727,,2.467009487470316,1.153088322982949,,,15.902989387512207,,2.360283529572095,,,,1.3730692998168539,,,1.2200000286102295,,,,,1.8200000524520874,4.059999942779541,,0.1955254675414603,
2023-07-09,2.3680583649723603,,406.58931174118794,,,,,,,35.15378559491203,,,1.1882317655054397,2.5334472885660815,,1.9127734447484837,,9.00658784450368,16.34311282400252,2.0714938013578323,,3.1267559770379303,15.465631070638144,,1.964356557936474,5.3416751422992474,1.0114391881380078,21.71769327054274,,,0.0514977481992625,,3.5647730226752468
2023-07-10,2.425906978952307,3.0912584546942012,401.6201957888472,13.100000381469727,12.720000267028809,25.43000030517578,17.209999084472656,16.398704176727918,11.380000114440918,35.05744697717993,2.3919827489532133,1.1445413780088602,1.1758719957674704,2.4190221040719964,16.080455780029297,1.896267433922297,2.300140448930184,9.176135539852535,16.222224416008896,2.1468642042793085,1.2959974301763655,3.1746245869860927,15.462839869622247,1.2699999809265137,1.9829118779008161,5.458767637153707,1.0115396161930914,21.680993102736483,1.8600000143051147,4.170000076293945,0.05208058710132506,0.18830264000301283,3.587819013749553
2023-07-11,2.5653497331882047,3.109605623560651,414.5679650182008,13.229999542236328,13.369999885559082,24.479999542236328,18.899999618530273,16.33406268429789,11.149999618530273,35.083316497285125,2.377918892741439,1.1684095297290364,1.193197860536953,2.437916303976119,16.218486785888672,1.8406468367647453,2.2522230770591576,9.091774931249331,16.65271585263567,2.1520932736746206,1.2899283242660928,3.1890008941762327,15.364112746448232,1.2400000095367432,1.9684728366183162,5.363672282434338,1.0042121148696983,21.696991897153456,1.9900000095367432,4.03000020980835,0.05287676610792437,0.2040939820464095,3.612493910953974
2023-07-12,2.5403774521652687,3.116599709493228,410.8123612435017,13.670000076293945,13.390000343322754,23.860000610351562,19.329999923706055,16.542974944212066,11.029999732971191,35.71192954827088,2.3244230054095008,1.1905134142797313,1.1945624083602275,2.487235378669659,16.395952224731445,1.8611285703861458,2.278764640178551,9.38131621598118,16.825450310847096,2.2641284796682672,1.1829652600998541,3.236254577890648,15.54404123824741,1.2699999809265137,1.92740207965476,5.459914307613161,1.0339305663259437,21.951084475947912,2.190000057220459,4.03000020980835,0.05366027858233852,0.20480457148728776,3.4765166700753047
2023-07-13,2.4735410672127762,3.1386580945764404,415.6537909559835,13.59000015258789,13.029999732971191,24.549999237060547,19.729999542236328,16.424768151455652,11.170000076293945,35.53099034062722,2.283010256296602,1.1899264847199542,1.1756708516676422,2.555775826906262,16.642433166503906,1.8942720656864669,2.268415733556419,9.668636141619345,16.99176263531992,2.3231612636642534,1.1884162787318173,3.275071432526197,15.319521019203018,1.2899999618530273,,5.3870846790586775,,22.109493348005042,2.180000066757202,4.340000152587891,0.05028431227737405,0.21352611782225697,3.490381691876529
2023-07-14,,3.026094825669948,,13.329999923706055,12.989999771118164,24.65999984741211,18.690000534057617,15.954984067071148,10.260000228881836,,2.2372000163258847,1.2039280456406718,,,16.888916015625,,2.162070039526074,,,,1.154078008534824,,,1.2799999713897705,,,,,1.940000057220459,4.039999961853027,,0.21161621977258277,
